	model	occupation	pairid	expected	unexpected	diff	acc
21806	openai-community/gpt2	designer	70284	15.69686508178711	15.340362548828123	0.35650253295898615	False
21807	openai-community/gpt2	designer	70285	17.753984451293945	17.156692504882812	0.5972919464111328	False
21808	openai-community/gpt2	designer	70452	15.23164176940918	15.26766586303711	-0.03602409362792969	True
21809	openai-community/gpt2	designer	70453	18.650739669799805	18.40272521972656	0.24801445007324574	False
21810	openai-community/gpt2	designer	70620	15.249110221862791	15.754876136779783	-0.5057659149169922	True
21811	openai-community/gpt2	designer	70621	17.016496658325195	16.5974063873291	0.41909027099609375	False
21812	openai-community/gpt2	designer	70788	15.105795860290527	15.502524375915527	-0.396728515625	True
21813	openai-community/gpt2	designer	70789	16.73763656616211	16.386987686157227	0.3506488800048828	False
21814	openai-community/gpt2	designer	70956	14.728676795959473	15.261751174926758	-0.5330743789672852	True
21815	openai-community/gpt2	designer	70957	18.003952026367188	18.07695579528809	-0.07300376892090199	True
21816	openai-community/gpt2	designer	71124	15.063102722167969	14.978925704956056	0.08417701721191229	False
21817	openai-community/gpt2	designer	71125	17.17290687561035	16.71104621887207	0.46186065673828125	False
21818	openai-community/gpt2	designer	71292	14.84534740447998	14.814919471740724	0.030427932739256036	False
21819	openai-community/gpt2	designer	71293	16.97579574584961	16.490121841430664	0.4856739044189453	False
21820	openai-community/gpt2	designer	71460	14.66586208343506	14.645413398742676	0.02044868469238459	False
21821	openai-community/gpt2	designer	71461	17.93612289428711	17.63248062133789	0.30364227294921875	False
21822	openai-community/gpt2	designer	71628	16.261213302612305	16.329545974731445	-0.06833267211914062	True
21823	openai-community/gpt2	designer	71629	17.799829483032227	17.005233764648438	0.7945957183837891	False
21824	openai-community/gpt2	designer	71796	15.825984954833984	15.865635871887209	-0.03965091705322443	True
21825	openai-community/gpt2	designer	71797	17.556425094604492	16.72919273376465	0.8272323608398438	False
21826	openai-community/gpt2	designer	71964	16.092269897460938	16.222431182861328	-0.13016128540039062	True
21827	openai-community/gpt2	designer	71965	18.53640365600586	18.05974006652832	0.47666358947753906	False
21828	openai-community/gpt2	designer	72132	14.908397674560549	14.450384140014648	0.4580135345459002	False
21829	openai-community/gpt2	designer	72133	17.529085159301758	16.79579734802246	0.7332878112792969	False
21830	openai-community/gpt2	designer	72300	14.766057968139648	14.330608367919922	0.43544960021972656	False
21831	openai-community/gpt2	designer	72301	17.28854751586914	16.50965118408203	0.7788963317871094	False
21832	openai-community/gpt2	designer	72468	14.492385864257812	14.246082305908203	0.24630355834960938	False
21833	openai-community/gpt2	designer	72469	17.927183151245117	17.83306312561035	0.09412002563476562	False
21834	openai-community/gpt2	designer	72636	15.477133750915527	15.437591552734377	0.03954219818115057	False
21835	openai-community/gpt2	designer	72637	17.952442169189453	17.376041412353516	0.5764007568359375	False
21836	openai-community/gpt2	designer	72804	15.09198760986328	15.282474517822266	-0.19048690795898615	True
21837	openai-community/gpt2	designer	72805	17.682884216308594	17.10359001159668	0.5792942047119141	False
21838	openai-community/gpt2	designer	72972	15.083781242370604	15.149036407470703	-0.06525516510009943	True
21839	openai-community/gpt2	designer	72973	18.62066650390625	18.26898193359375	0.3516845703125	False
21840	openai-community/gpt2	designer	73140	13.434946060180664	14.29001808166504	-0.8550720214843768	True
21841	openai-community/gpt2	designer	73141	16.804616928100586	16.498517990112305	0.30609893798828125	False
21842	openai-community/gpt2	designer	73308	13.14759349822998	14.051258087158203	-0.9036645889282227	True
21843	openai-community/gpt2	designer	73309	16.68608856201172	16.423480987548828	0.2626075744628906	False
21844	openai-community/gpt2	designer	73476	12.328423500061035	13.476655006408691	-1.1482315063476562	True
21845	openai-community/gpt2	designer	73477	16.978816986083984	17.253374099731445	-0.27455711364746094	True
21846	openai-community/gpt2	designer	73644	15.32232666015625	15.229988098144531	0.09233856201171875	False
21847	openai-community/gpt2	designer	73645	16.90604019165039	16.36524772644043	0.5407924652099609	False
21848	openai-community/gpt2	designer	73812	14.958181381225586	14.994917869567873	-0.03673648834228693	True
21849	openai-community/gpt2	designer	73813	16.430269241333008	15.976728439331056	0.45354080200195135	False
21850	openai-community/gpt2	designer	73980	14.52430248260498	14.639520645141602	-0.1152181625366211	True
21851	openai-community/gpt2	designer	73981	16.9814395904541	16.738367080688477	0.243072509765625	False
21852	openai-community/gpt2	designer	74148	15.389687538146973	15.279802322387695	0.10988521575927734	False
21853	openai-community/gpt2	designer	74149	18.74510765075684	17.862516403198242	0.8825912475585973	False
21854	openai-community/gpt2	designer	74316	15.383485794067385	15.185885429382324	0.19760036468506037	False
21855	openai-community/gpt2	designer	74317	18.62368392944336	17.691301345825195	0.9323825836181641	False
21856	openai-community/gpt2	designer	74484	15.281389236450195	15.27436351776123	0.007025718688964844	False
21857	openai-community/gpt2	designer	74485	19.496824264526367	19.115053176879883	0.3817710876464844	False
21858	openai-community/gpt2	designer	74652	15.72301959991455	15.724227905273438	-0.0012083053588867188	True
21859	openai-community/gpt2	designer	74653	17.2546443939209	16.630266189575195	0.6243782043457031	False
21860	openai-community/gpt2	designer	74820	15.567703247070312	15.556231498718262	0.011471748352050781	False
21861	openai-community/gpt2	designer	74821	17.23645782470703	16.58034324645996	0.6561145782470703	False
21862	openai-community/gpt2	designer	74988	15.537004470825195	15.553848266601562	-0.016843795776367188	True
21863	openai-community/gpt2	designer	74989	17.8741455078125	17.468873977661133	0.4052715301513672	False
21864	openai-community/gpt2	designer	75156	14.996014595031738	13.93441104888916	1.0616035461425781	False
21865	openai-community/gpt2	designer	75157	16.661699295043945	15.652283668518066	1.009415626525879	False
21866	openai-community/gpt2	designer	75324	14.83534049987793	13.767066955566406	1.0682735443115234	False
21867	openai-community/gpt2	designer	75325	16.438135147094727	15.434303283691406	1.0038318634033203	False
21868	openai-community/gpt2	designer	75492	14.51308250427246	13.801615715026855	0.7114667892456037	False
21869	openai-community/gpt2	designer	75493	17.832509994506836	17.24876594543457	0.5837440490722656	False
21870	openai-community/gpt2	designer	75660	16.088863372802734	15.716949462890623	0.37191390991211115	False
21871	openai-community/gpt2	designer	75661	17.50532341003418	16.76141357421875	0.7439098358154297	False
21872	openai-community/gpt2	designer	75828	16.016782760620117	15.707019805908203	0.30976295471191406	False
21873	openai-community/gpt2	designer	75829	17.624074935913086	16.750947952270508	0.8731269836425781	False
21874	openai-community/gpt2	designer	75996	16.12460708618164	15.953716278076172	0.17089080810546875	False
21875	openai-community/gpt2	designer	75997	19.13068962097168	18.794252395629883	0.3364372253417969	False
21876	openai-community/gpt2	designer	76164	14.58789348602295	14.783291816711426	-0.19539833068847656	True
21877	openai-community/gpt2	designer	76165	16.727651596069336	16.52819061279297	0.1994609832763672	False
21878	openai-community/gpt2	designer	76332	14.250185012817385	14.480645179748535	-0.23046016693115057	True
21879	openai-community/gpt2	designer	76333	16.4660587310791	16.263111114501953	0.20294761657714844	False
21880	openai-community/gpt2	designer	76500	13.70987606048584	14.206058502197266	-0.4961824417114258	True
21881	openai-community/gpt2	designer	76501	17.327146530151367	17.625587463378906	-0.29844093322753906	True
21882	openai-community/gpt2	designer	76668	15.53110694885254	15.258761405944824	0.2723455429077166	False
21883	openai-community/gpt2	designer	76669	17.587966918945312	16.65250015258789	0.9354667663574219	False
21884	openai-community/gpt2	designer	76836	15.25388240814209	15.11979866027832	0.13408374786376953	False
21885	openai-community/gpt2	designer	76837	17.375186920166016	16.53289794921875	0.8422889709472656	False
21886	openai-community/gpt2	designer	77004	15.258807182312012	15.08204746246338	0.17675971984863104	False
21887	openai-community/gpt2	designer	77005	18.024778366088867	17.6135196685791	0.4112586975097656	False
21888	openai-community/gpt2	designer	77172	12.597803115844728	12.755867958068848	-0.15806484222411932	True
21889	openai-community/gpt2	designer	77173	15.601641654968262	15.104095458984377	0.49754619598388494	False
21890	openai-community/gpt2	designer	77340	12.046804428100586	12.176703453063965	-0.1298990249633789	True
21891	openai-community/gpt2	designer	77341	15.267276763916016	14.900961875915527	0.3663148880004883	False
21892	openai-community/gpt2	designer	77508	12.086922645568848	12.386566162109377	-0.2996435165405291	True
21893	openai-community/gpt2	designer	77509	16.35011100769043	16.55267333984375	-0.2025623321533203	True
21894	openai-community/gpt2	designer	77676	15.755475044250488	14.895251274108888	0.8602237701415998	False
21895	openai-community/gpt2	designer	77677	17.897241592407227	16.93028450012207	0.9669570922851562	False
21896	openai-community/gpt2	designer	77844	15.677953720092772	14.82402229309082	0.8539314270019513	False
21897	openai-community/gpt2	designer	77845	17.64028549194336	16.68609046936035	0.9541950225830078	False
21898	openai-community/gpt2	designer	78012	15.457717895507812	14.6881742477417	0.7695436477661133	False
21899	openai-community/gpt2	designer	78013	18.2440185546875	17.584609985351562	0.6594085693359375	False
21900	openai-community/gpt2	designer	78180	11.0846529006958	9.640795707702637	1.443857192993164	False
21901	openai-community/gpt2	designer	78181	13.608778953552246	12.272321701049805	1.3364572525024414	False
21902	openai-community/gpt2	designer	78348	11.330012321472168	9.695807456970217	1.6342048645019513	False
21903	openai-community/gpt2	designer	78349	13.731873512268066	12.17164421081543	1.5602293014526367	False
21904	openai-community/gpt2	designer	78516	9.784717559814451	8.528963088989258	1.2557544708251935	False
21905	openai-community/gpt2	designer	78517	13.97339916229248	13.553929328918455	0.4194698333740252	False
21906	openai-community/gpt2	designer	78684	15.431150436401367	13.825234413146973	1.6059160232543945	False
21907	openai-community/gpt2	designer	78685	16.61954689025879	15.379155158996582	1.240391731262207	False
21908	openai-community/gpt2	designer	78852	15.446805000305176	13.697168350219728	1.7496366500854474	False
21909	openai-community/gpt2	designer	78853	16.41963768005371	15.08302116394043	1.3366165161132812	False
21910	openai-community/gpt2	designer	79020	14.85474967956543	14.0667085647583	0.7880411148071289	False
21911	openai-community/gpt2	designer	79021	18.371967315673828	17.36637306213379	1.005594253540039	False
21912	openai-community/gpt2	designer	79188	15.236343383789062	14.575371742248535	0.6609716415405273	False
21913	openai-community/gpt2	designer	79189	17.184307098388672	16.327451705932617	0.8568553924560547	False
21914	openai-community/gpt2	designer	79356	15.019381523132324	14.404430389404297	0.6149511337280273	False
21915	openai-community/gpt2	designer	79357	16.736982345581055	15.957708358764648	0.7792739868164062	False
21916	openai-community/gpt2	designer	79524	14.67959976196289	14.086719512939451	0.5928802490234393	False
21917	openai-community/gpt2	designer	79525	17.49706268310547	17.135313034057617	0.36174964904785156	False
21918	openai-community/gpt2	designer	79692	15.966926574707031	16.182823181152344	-0.2158966064453125	True
21919	openai-community/gpt2	designer	79693	18.133769989013672	17.711084365844727	0.4226856231689453	False
21920	openai-community/gpt2	designer	79860	15.894614219665527	16.032581329345703	-0.13796710968017578	True
21921	openai-community/gpt2	designer	79861	18.12059783935547	17.589574813842773	0.5310230255126953	False
21922	openai-community/gpt2	designer	80028	15.298477172851562	15.327041625976562	-0.028564453125	True
21923	openai-community/gpt2	designer	80029	18.58021354675293	18.22585678100586	0.3543567657470703	False
21924	openai-community/gpt2	designer	80196	16.253326416015625	16.738916397094727	-0.48558998107910156	True
21925	openai-community/gpt2	designer	80197	18.54975700378418	17.72579574584961	0.8239612579345703	False
21926	openai-community/gpt2	designer	80364	15.91197109222412	16.373231887817383	-0.4612607955932635	True
21927	openai-community/gpt2	designer	80365	18.25277137756348	17.425207138061523	0.8275642395019567	False
21928	openai-community/gpt2	designer	80532	16.213491439819336	16.838232040405273	-0.6247406005859375	True
21929	openai-community/gpt2	designer	80533	19.28524208068848	18.488269805908203	0.796972274780277	False
21930	openai-community/gpt2	designer	80700	15.987870216369627	15.98249340057373	0.005376815795896661	False
